[13]{"Склад","Товар","Артикул","Ед","Остаток"}:
  Западный склад,Барбарис (конфеты),Арт-7777,кг,143.25
  Склад бытовой техники,"Соковыжималка  [SWIFT-00006] JE 102",СО-77777,шт,40
  Торговый зал,"Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,30
  Торговый зал,Барбарис (конфеты),Арт-7777,кг,27
  "Магазин \"Продукты\"",Барбарис (конфеты),Арт-7777,кг,20
  Центральный склад,"Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,20
  "Магазин \"Продукты\"","Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,20
  Автономная торговая точка,Барбарис (конфеты),Арт-7777,кг,15
  Центральный склад,"Соковыжималка  [SWIFT-00006] JE 102",СО-77777,шт,11
  Автономная торговая точка,"Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,10
  Бытовая техника,"Соковыжималка  [SWIFT-00006] JE 102",СО-77777,шт,10
  Центральный склад,Барбарис (конфеты),Арт-7777,кг,5
  Торговый зал,"Соковыжималка  [SWIFT-00006] JE 102",СО-77777,шт,5
