[21]{"Склад","Товар","Артикул","Ед","Остаток"}:
  Продуктовая база,"Молоко \"Беларусь\"","",шт,80
  Торговый зал,"Молоко \"Останкинское\" 3.2%",Арт-879000,шт,30
  Торговый зал,"Молоко \"Останкинское\" 1.5%",Арт-879000,шт,30
  Торговый зал,"Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,30
  Торговый зал,"Молоко \"Домик в деревне\" 3.2%",Арт-980000,шт,30
  Торговый зал,"Молоко \"Домик в деревне\" 4.5%",Арт-89000,шт,30
  Центральный склад,"Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,20
  Центральный склад,"Молоко \"Домик в деревне\" 4.5%",Арт-89000,шт,20
  Центральный склад,"Молоко \"Останкинское\" 1.5%",Арт-879000,шт,20
  "Магазин \"Продукты\"","Молоко \"Останкинское\" 1.5%",Арт-879000,шт,20
  "Магазин \"Продукты\"","Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,20
  Центральный склад,"Молоко \"Домик в деревне\" 3.2%",Арт-980000,шт,20
  "Магазин \"Продукты\"","Молоко \"Домик в деревне\" 3.2%",Арт-980000,шт,20
  "Магазин \"Продукты\"","Молоко \"Домик в деревне\" 4.5%",Арт-89000,шт,20
  Центральный склад,"Молоко \"Останкинское\" 3.2%",Арт-879000,шт,20
  "Магазин \"Продукты\"","Молоко \"Останкинское\" 3.2%",Арт-879000,шт,20
  Автономная торговая точка,"Молоко \"Останкинское\" 1.5%",Арт-879000,шт,10
  Автономная торговая точка,"Молоко \"Домик в деревне\" 1.5%",Арт-777788,шт,10
  Автономная торговая точка,"Молоко \"Домик в деревне\" 3.2%",Арт-980000,шт,10
  Автономная торговая точка,"Молоко \"Домик в деревне\" 4.5%",Арт-89000,шт,10
  Автономная торговая точка,"Молоко \"Останкинское\" 3.2%",Арт-879000,шт,10
